id,label
4307065,80273
4345625,80272
4313353,80273
4387660,80193
4319739,80273
4318142,80273
4304575,80273
4320387,80273
4352839,80272
4307673,80273
4360327,80272
4306114,80273
4394058,80193
4389782,80193
4337045,80272
4386555,80193
4316546,80273
4315605,80273
4346598,80272
4406202,80193
4363223,80272
4384446,80193
4401689,80193
4399490,80193
4355720,80272
4343127,80272
4379264,80193
4405062,80193
4322018,80273
4314946,80273
4391916,80193
4347415,80272
4339706,80272
4383421,80193
4361332,80272
4314002,80273
4318803,80273
4395112,80193
4308641,80273
4381334,80193
4341402,80272
4388673,80193
4323666,80273
4344846,80272
4338009,80272
4352006,80272
4340452,80272
4403942,80193
4317192,80273
4382337,80193
4349208,80272
4310812,80273
4353851,80272
4400596,80193
4407354,80193
4348402,80272
4380242,80193
4309231,80273
4310193,80273
4338742,80272
4356572,80272
4322978,80273
4343888,80272
4358447,80272
4357577,80272
4350199,80272
4364135,80272
4321340,80273
4342153,80272
4402816,80193
4305507,80273
4359467,80272
4351010,80272
4307672,80273
4397268,80193
4390817,80193
4312413,80273
4396198,80193
4354703,80272
4311780,80273
4392967,80193
4398408,80193
4307066,80273
4362208,80272
4385544,80193
4345624,80272
4387661,80193
4313354,80273
4324617,80273
4319740,80273
4318143,80273
4304574,80273
4320386,80273
4352838,80272
4360326,80272
4307671,80273
4389783,80193
4306113,80273
4394059,80193
4316547,80273
4315604,80273
4406201,80193
4386554,80193
4346599,80272
4363224,80272
4401688,80193
4384445,80193
4399489,80193
4355721,80272
4405063,80193
4339707,80272
4343128,80272
4391917,80193
4314947,80273
4322017,80273
4383422,80193
4347414,80272
4361333,80272
4395111,80193
4314001,80273
4318802,80273
4381335,80193
4388672,80193
4308642,80273
4341403,80272
4340451,80272
4323665,80273
4344847,80272
4352007,80272
4403941,80193
4317191,80273
4338010,80272
4382336,80193
4407355,80193
4349207,80272
4400597,80193
4353852,80272
4310811,80273
4380241,80193
4348403,80272
4309230,80273
4325331,80273
4310194,80273
4311782,80273
4322979,80273
4356571,80272
4343887,80272
4338741,80272
4358446,80272
4357578,80272
4350200,80272
4364134,80272
4305508,80273
4365163,80272
4321341,80273
4342152,80272
4359468,80272
4351009,80272
4396199,80193
4402817,80193
4390816,80193
4397267,80193
4312412,80273
4354702,80272
4311781,80273
4392966,80193
4398409,80193
4362207,80272
4385545,80193
4307067,80273
4313355,80273
4365162,80272
4345623,80272
4324618,80273
4387662,80193
4319741,80273
4408500,80193
4304573,80273
4352837,80272
4318144,80273
4320385,80273
4360325,80272
4307670,80273
4389784,80193
4394060,80193
4306112,80273
4386553,80193
4316548,80273
4406200,80193
4315603,80273
4346600,80272
4363225,80272
4401687,80193
4384444,80193
4399488,80193
4405064,80193
4355722,80272
4391918,80193
4314948,80273
4343129,80272
4322016,80273
4383423,80193
4347413,80272
4339708,80272
4318801,80273
4361334,80272
4395110,80193
4381336,80193
4388671,80193
4308643,80273
4312411,80273
4341404,80272
4340450,80272
4311783,80273
4338012,80272
4403940,80193
4323664,80273
4382335,80193
4352008,80272
4344848,80272
4317190,80273
4314000,80273
4407356,80193
4400598,80193
4353853,80272
4349206,80272
4310810,80273
4380240,80193
4348404,80272
4396200,80193
4338011,80272
4309229,80273
4325330,80273
4310195,80273
4322980,80273
4356570,80272
4343886,80272
4338740,80272
4358445,80272
4357579,80272
4364133,80272
4350201,80272
4305509,80273
4342151,80272
4321342,80273
4397266,80193
4402818,80193
4390815,80193
4359469,80272
4351008,80272
4354701,80272
4398410,80193
4392965,80193
4385546,80193
4365164,80272
4362206,80272
4387663,80193
4307068,80273
4313356,80273
4345622,80272
4324619,80273
4408499,80193
4319742,80273
4318145,80273
4316550,80273
4304572,80273
4352836,80272
4320384,80273
4314950,80273
4307669,80273
4360324,80272
4389785,80193
4394061,80193
4386552,80193
4306111,80273
4316549,80273
4315602,80273
4406199,80193
4346601,80272
4401686,80193
4314949,80273
4363226,80272
4399487,80193
4384443,80193
4391919,80193
4355723,80272
4315601,80273
4405065,80193
4343130,80272
4322015,80273
4383424,80193
4381337,80193
4347412,80272
4339709,80272
4395109,80193
4318800,80273
4361335,80272
4388670,80193
4308644,80273
4382334,80193
4403939,80193
4323663,80273
4341405,80272
4344849,80272
4352009,80272
4400599,80193
4317189,80273
4340449,80272
4349205,80272
4310809,80273
4353854,80272
4407357,80193
4397265,80193
4396201,80193
4348405,80272
4309228,80273
4304571,80273
4310196,80273
4398411,80193
4356569,80272
4338739,80272
4322981,80273
4402819,80193
4343885,80272
4357580,80272
4358444,80272
4364132,80272
4350202,80272
4305510,80273
4342150,80272
4321343,80273
4359470,80272
4351007,80272
4392964,80193
4316551,80273
4354700,80272
4385547,80193
4390814,80193
4315600,80273
4311784,80273
4387664,80193
4365165,80272
4307069,80273
4362205,80272
4345621,80272
4324620,80273
4325329,80273
4319743,80273
4408498,80193
4318146,80273
4352835,80272
4304570,80273
4320383,80273
4401685,80193
4394062,80193
4360323,80272
4307668,80273
4390813,80193
4389786,80193
4399486,80193
4325328,80273
4306110,80273
4386551,80193
4406198,80193
4409683,80193
4346602,80272
4363227,80272
4384442,80193
4405066,80193
4383425,80193
4355724,80272
4339710,80272
4343131,80272
4400600,80193
4322014,80273
4381338,80193
4391920,80193
4395108,80193
4318799,80273
4361336,80272
4388669,80193
4321345,80273
4382333,80193
4308645,80273
4403938,80193
4347411,80272
4340448,80272
4323662,80273
4352010,80272
4344850,80272
4341406,80272
4407358,80193
4353855,80272
4397264,80193
4310808,80273
4396202,80193
4349204,80272
4391921,80193
4309227,80273
4310197,80273
4398412,80193
4322982,80273
4356568,80272
4402820,80193
4338738,80272
4348406,80272
4343884,80272
4358443,80272
4357581,80272
4364131,80272
4305511,80273
4321344,80273
4359471,80272
4350203,80272
4342149,80272
4385548,80193
4354699,80272
4366054,80272
4351006,80272
4311786,80273
4392963,80193
4338737,80272
4387665,80193
4365166,80272
4362204,80272
4307070,80273
4345620,80272
4324621,80273
4408497,80193
4319744,80273
4366053,80272
4320382,80273
4352834,80272
4401684,80193
4360322,80272
4389787,80193
4390812,80193
4399485,80193
4307667,80273
4325327,80273
4386550,80193
4392962,80193
4394063,80193
4306109,80273
4406197,80193
4409684,80193
4346603,80272
4384441,80193
4363228,80272
4405067,80193
4355725,80272
4400601,80193
4343132,80272
4322013,80273
4339711,80272
4388668,80193
4318798,80273
4361337,80272
4395107,80193
4394064,80193
4347410,80272
4308646,80273
4341407,80272
4340447,80272
4326290,80273
4323661,80273
4403937,80193
4344851,80272
4407359,80193
4349203,80272
4310807,80273
4352011,80272
4391922,80193
4384440,80193
4353856,80272
4396203,80193
4383426,80193
4326289,80273
4397263,80193
4402821,80193
4309226,80273
4310198,80273
4395106,80193
4322983,80273
4348407,80272
4358442,80272
4357582,80272
4364130,80272
4398413,80193
4343883,80272
4356567,80272
4321346,80273
4342148,80272
4359472,80272
4351005,80272
4350204,80272
4354698,80272
4311787,80273
4397262,80193
4307071,80273
4396204,80193
4365167,80272
4362203,80272
4324622,80273
4398414,80193
4345619,80272
4387666,80193
4408496,80193
4366052,80272
4319745,80273
4352833,80272
4320381,80273
4401683,80193
4307666,80273
4390811,80193
4360321,80272
4325326,80273
4306108,80273
4410820,80193
4389788,80193
4399484,80193
4385549,80193
4406196,80193
4409685,80193
4346604,80272
4363229,80272
4405068,80193
4343133,80272
4399483,80193
4322012,80273
4347409,80272
4318797,80273
4361338,80272
4400602,80193
4308647,80273
4386549,80193
4388667,80193
4341408,80272
4340446,80272
4403936,80193
4323660,80273
4407360,80193
4344852,80272
4384439,80194
4339712,80272
4310806,80273
4352012,80272
4383427,80194
4391923,80193
4309225,80273
4310199,80273
4326291,80273
4402822,80193
4400604,80193
4349202,80272
4322984,80273
4356566,80272
4348408,80272
4358441,80272
4364129,80272
4343882,80272
4388666,80193
4382331,80194
4321347,80273
4342147,80272
4357583,80272
4359473,80272
4390810,80193
4351004,80272
4312406,80273
4350205,80272
4354697,80272
4311788,80273
4307072,80273
4365168,80272
4390809,80193
4362202,80272
4408495,80193
4324623,80273
4345618,80272
4366051,80272
4319746,80273
4352832,80272
4320380,80273
4401682,80193
4307665,80273
4360320,80272
4325325,80273
4410819,80193
4306107,80273
4385550,80194
4406195,80193
4409686,80193
4400603,80193
4346605,80272
4405069,80193
4363230,80272
4343134,80272
4322011,80273
4389789,80193
4347408,80272
4361339,80272
4403935,80193
4386548,80194
4391924,80193
4308648,80273
4341409,80272
4323659,80273
4340445,80272
4407361,80193
4344853,80272
4384438,80194
4310805,80273
4352013,80272
4383428,80194
4402823,80193
4349201,80272
4309224,80273
4326292,80273
4310200,80273
4353857,80272
4348409,80272
4356565,80272
4322985,80273
4358440,80272
4364128,80272
4343881,80272
4388665,80194
4382330,80194
4321348,80273
4350206,80272
4342146,80272
4357584,80272
4312405,80273
4354696,80272
4311789,80273
4307073,80273
4365169,80272
4313363,80273
4362201,80272
4408494,80193
4392959,80193
4324624,80273
4345617,80272
4366050,80272
4319747,80273
4401681,80193
4320379,80273
4307664,80273
4360319,80272
4352831,80272
4410818,80193
4325324,80273
4406194,80193
4306106,80273
4385551,80194
4409687,80193
4387668,80194
4346606,80272
4363231,80272
4405070,80193
4412011,80193
4343135,80272
4322010,80273
4389790,80194
4327958,80273
4355726,80272
4386547,80194
4403934,80193
4347407,80272
4314956,80273
4367074,80272
4308649,80273
4313993,80273
4341410,80272
4407362,80193
4323658,80273
4326990,80273
4340444,80272
4352014,80272
4344854,80272
4384437,80194
4310804,80273
4383429,80194
4353858,80272
4402824,80193
4310201,80273
4349200,80272
4348410,80272
4309223,80273
4326293,80273
4322986,80273
4388664,80194
4340443,80272
4343880,80272
4350207,80272
4321349,80273
4364127,80272
4357585,80272
4342145,80272
4312404,80273
4311790,80273
4351003,80272
4365170,80272
4307074,80273
4313364,80273
4362200,80272
4408493,80193
4354695,80272
4324625,80273
4345616,80272
4366049,80272
4352830,80272
4390808,80194
4307663,80273
4401680,80193
4360318,80272
4410817,80193
4406193,80193
4320378,80273
4385552,80194
4325323,80273
4306105,80273
4409688,80193
4387669,80194
4412015,80193
4346607,80272
4315593,80273
4412013,80193
4405071,80193
4363232,80272
4355727,80272
4389791,80194
4343136,80272
4327960,80273
4386546,80194
4347406,80272
4367075,80272
4314957,80273
4308650,80273
4322009,80273
4407363,80193
4403933,80193
4318793,80273
4361340,80272
4313992,80273
4341411,80272
4340442,80272
4323657,80273
4326989,80273
4352015,80272
4384436,80194
4344855,80272
4310803,80273
4383430,80194
4353859,80272
4349199,80272
4348411,80272
4326294,80273
4309222,80273
4310202,80273
4402825,80193
4388663,80194
4364126,80272
4340441,80272
4357586,80272
4402826,80193
4343879,80272
4322987,80273
4350208,80272
4342144,80272
4312403,80273
4351002,80272
4321350,80273
4311791,80273
4408492,80193
4307075,80273
4313365,80273
4354694,80272
4362199,80272
4345615,80272
4365171,80272
4366048,80272
4324626,80273
4390807,80194
4352829,80272
4410816,80193
4319749,80273
4307662,80273
4406192,80193
4363235,80272
4320377,80273
4409689,80193
4385553,80194
4387670,80194
4325322,80273
4412017,80193
4406191,80193
4315592,80273
4346608,80272
4412014,80193
4405072,80193
4355728,80272
4405073,80193
4389792,80194
4343137,80272
4386545,80194
4327961,80273
4367076,80272
4347405,80272
4314958,80273
4407364,80193
4322008,80273
4308651,80273
4363234,80272
4361341,80272
4318792,80273
4313991,80273
4403932,80193
4384435,80194
4341413,80272
4391927,80194
4344856,80272
4310802,80273
4407365,80193
4352016,80272
4383431,80194
4323656,80273
4326988,80273
4328649,80273
4349198,80272
4353860,80272
4307078,80273
4348412,80272
4309221,80273
4310203,80273
4341412,80272
4356564,80272
4395101,80194
4388662,80194
4363233,80272
4402827,80193
4357587,80272
4326295,80273
4343878,80272
4350209,80272
4322988,80273
4364125,80272
4358439,80272
4359474,80272
4312402,80273
4351001,80272
4321351,80273
4408491,80193
4311792,80273
4354693,80272
4342143,80272
4313366,80273
4362198,80272
4366047,80272
4408490,80193
4365172,80272
4345614,80272
4410815,80193
4324627,80273
4390806,80194
4316562,80273
4352828,80272
4319750,80273
4307661,80273
4409690,80193
4385554,80194
4320376,80273
4387671,80194
4392958,80194
4406190,80193
4325321,80273
4409691,80193
4412016,80193
4316561,80273
4315591,80273
4346609,80272
4363236,80272
4394070,80194
4389793,80194
4355729,80272
4386544,80194
4347404,80272
4361342,80272
4343138,80272
4314959,80273
4322007,80273
4308652,80273
4327962,80273
4367077,80272
4313990,80273
4384434,80194
4407366,80193
4352017,80272
4344857,80272
4328648,80273
4323655,80273
4310801,80273
4353861,80272
4326987,80273
4349197,80272
4395100,80194
4348413,80272
4310204,80273
4309220,80273
4391928,80194
4388661,80194
4356563,80272
4326296,80273
4358438,80272
4357588,80272
4341414,80272
4322989,80273
4350210,80272
4343877,80272
4359475,80272
4312401,80273
4351000,80272
4367980,80272
4321352,80273
4354692,80272
4311793,80273
4396210,80194
4342142,80272
4313367,80273
4408489,80193
4366046,80272
4345613,80272
4410814,80193
4328647,80273
4352827,80272
4324628,80273
4390805,80194
4319751,80273
4307660,80273
4385555,80194
4360317,80272
4410813,80193
4320375,80273
4387672,80194
4392957,80194
4325320,80273
4412018,80193
4315590,80273
4363237,80272
4316563,80273
4346610,80272
4394071,80194
4355730,80272
4389794,80194
4412019,80193
4386543,80194
4361343,80272
4347403,80272
4314960,80273
4343139,80272
4322006,80273
4308653,80273
4327963,80273
4367078,80272
4313989,80273
4384433,80194
4352018,80272
4310800,80273
4323654,80273
4326986,80273
4353862,80272
4344858,80272
4349196,80272
4395099,80194
4400610,80194
4310205,80273
4309219,80273
4348414,80272
4391929,80194
4388660,80194
4356562,80272
4326297,80273
4358437,80272
4322990,80273
4350211,80272
4364124,80272
4343876,80272
4312400,80273
4367979,80272
4342141,80272
4359476,80272
4321353,80273
4396211,80194
4350999,80272
4397256,80194
4354691,80272
4311794,80273
4365173,80272
4362197,80272
4313368,80273
4398420,80194
4328646,80273
4345612,80272
4324629,80273
4342140,80272
4352826,80272
4390804,80194
4319752,80273
4385556,80194
4307659,80273
4360316,80272
4320374,80273
4387673,80194
4392956,80194
4325319,80273
4316564,80273
4315589,80273
4363238,80272
4346611,80272
4401678,80194
4389795,80194
4355731,80272
4399476,80194
4386542,80194
4343140,80272
4347402,80272
4314961,80273
4327964,80273
4367079,80272
4308654,80273
4361344,80272
4322005,80273
4318788,80273
4384432,80194
4313988,80273
4391930,80194
4352019,80272
4310799,80273
4323653,80273
4344859,80272
4353863,80272
4326985,80273
4317179,80273
4395098,80194
4349195,80272
4400611,80194
4348415,80272
4388659,80194
4310206,80273
4309218,80273
4358436,80272
4356561,80272
4357589,80272
4403930,80194
4326298,80273
4364123,80272
4322991,80273
4343875,80272
4350212,80272
4396212,80194
4312399,80273
4397255,80194
4367978,80272
4321354,80273
4350998,80272
4354690,80272
4311795,80273
4398421,80194
4402829,80194
4365174,80272
4313369,80273
4362196,80272
4366045,80272
4328645,80273
4342139,80272
4345611,80272
4324630,80273
4352825,80272
4392955,80194
4390803,80194
4319753,80273
4385557,80194
4318158,80273
4320373,80273
4387674,80194
4325318,80273
4316565,80273
4315588,80273
4401677,80194
4346613,80272
4363239,80272
4394072,80194
4389796,80194
4399475,80194
4355732,80272
4386541,80194
4369037,80272
4406188,80194
4361345,80272
4367080,80272
4346612,80272
4347401,80272
4314962,80273
4327965,80273
4322004,80273
4308655,80273
4318787,80273
4329638,80273
4369036,80272
4313987,80273
4384431,80194
4405076,80194
4352020,80272
4310798,80273
4323652,80273
4343141,80272
4326984,80273
4353864,80272
4395097,80194
4317178,80273
4349194,80272
4391931,80194
4400612,80194
4388658,80194
4364122,80272
4348416,80272
4309217,80273
4310207,80273
4356560,80272
4403929,80194
4358435,80272
4357590,80272
4344860,80272
4326299,80273
4407368,80194
4359478,80272
4322992,80273
4350213,80272
4397254,80194
4396213,80194
4312398,80273
4367977,80272
4365175,80272
4321355,80273
4350997,80272
4354689,80272
4362195,80272
4311796,80273
4402830,80194
4398422,80194
4343874,80272
4313370,80273
4328644,80273
4366044,80272
4324631,80273
4352824,80272
4390802,80194
4360314,80272
4385558,80194
4307657,80273
4392954,80194
4345610,80272
4387675,80194
4319754,80273
4408487,80194
4318159,80273
4320372,80273
4325317,80273
4363240,80272
4315587,80273
4401676,80194
4316566,80273
4394073,80194
4389797,80194
4410810,80194
4399474,80194
4386540,80194
4355733,80272
4367081,80272
4406187,80194
4361346,80272
4409694,80194
4346614,80272
4314963,80273
4327966,80273
4308656,80273
4322003,80273
4405077,80194
4313986,80273
4329639,80273
4369038,80272
4412021,80194
4352021,80272
4318786,80273
4310797,80273
4323651,80273
4395096,80194
4326983,80273
4391932,80194
4347400,80272
4353865,80272
4317177,80273
4400613,80194
4388657,80194
4364121,80272
4310208,80273
4309216,80273
4403928,80194
4356559,80272
4358434,80272
4357591,80272
4326300,80273
4407369,80194
4349193,80272
4322993,80273
4359479,80272
4348417,80272
4396214,80194
4397253,80194
4365176,80272
4312397,80273
4367976,80272
4350996,80272
4354688,80272
4311797,80273
4362194,80272
4413159,80194
4402831,80194
4398423,80194
4366043,80272
4350214,80272
4321356,80273
4313371,80273
4330300,80273
4328643,80273
4390801,80194
4324632,80273
4352823,80272
4385559,80194
4360313,80272
4315586,80273
4392953,80194
4387676,80194
4408486,80194
4319755,80273
4318160,80273
4320371,80273
4363241,80272
4325316,80273
4401675,80194
4315585,80273
4389798,80194
4316567,80273
4410809,80194
4399473,80194
4386539,80194
4367082,80272
4406186,80194
4355734,80272
4409695,80194
4361347,80272
4314964,80273
4327967,80273
4322002,80273
4405078,80194
4308657,80273
4329640,80273
4313985,80273
4412022,80194
4318785,80273
4391933,80194
4395095,80194
4352022,80272
4310796,80273
4323650,80273
4326982,80273
4353866,80272
4317176,80273
4400614,80194
4388656,80194
4364120,80272
4403927,80194
4310209,80273
4309215,80273
4367975,80272
4407370,80194
4356558,80272
4358433,80272
4357592,80272
4326301,80273
4349192,80272
4359480,80272
4322994,80273
4396215,80194
4397252,80194
4312396,80273
4365177,80272
4414383,80194
4413158,80194
4402832,80194
4311798,80273
4398424,80194
4354687,80272
4366042,80272
4362193,80272
4321357,80273
4350215,80272
4313372,80273
4330299,80273
4328642,80273
4350995,80272
4324633,80273
4316568,80273
4360312,80272
4315584,80273
4352822,80272
4392952,80194
4318161,80273
4385560,80194
4387677,80194
4408485,80194
4319756,80273
4320370,80273
4308660,80273
4363242,80272
4325315,80273
4401674,80194
4389799,80194
4410808,80194
4315583,80273
4399472,80194
4386538,80194
4406185,80194
4367083,80272
4355735,80272
4369040,80272
4308659,80273
4394074,80194
4409696,80194
4317175,80273
4361348,80272
4314965,80273
4327968,80273
4405079,80194
4308658,80273
4412023,80194
4329641,80273
4313984,80273
4331300,80273
4322001,80273
4395094,80194
4318784,80273
4310795,80273
4323649,80273
4400615,80194
4326981,80273
4388655,80194
4317174,80273
4391934,80194
4403926,80194
4364119,80272
4353867,80272
4309214,80273
4310210,80273
4407371,80194
4367974,80272
4357593,80272
4356557,80272
4358432,80272
4326302,80273
4396216,80194
4397251,80194
4322995,80273
4359481,80272
4414385,80194
4312395,80273
4398425,80194
4365178,80272
4413157,80194
4402833,80194
4311799,80273
4366041,80272
4362192,80272
4354686,80272
4321358,80273
4313373,80273
4330298,80273
4390800,80194
4369932,80272
4328641,80273
4324634,80273
4316569,80273
4360311,80272
4408484,80194
4318162,80273
4387678,80194
4319757,80273
4392951,80194
4320369,80273
4401673,80194
4325314,80273
4363243,80272
4389800,80194
4410807,80194
4399471,80194
4315582,80273
4386537,80194
4406184,80194
4367084,80272
4409697,80194
4369041,80272
4355736,80272
4317173,80273
4394075,80194
4361349,80272
4405080,80194
4314966,80273
4327969,80273
4412024,80194
4329642,80273
4313983,80273
4331301,80273
4395093,80194
4318783,80273
4322000,80273
4309213,80273
4323648,80273
4310794,80273
4400616,80194
4388654,80194
4326980,80273
4391935,80194
4403925,80194
4364118,80272
4310211,80273
4407372,80194
4367973,80272
4326303,80273
4356556,80272
4358431,80272
4357594,80272
4397250,80194
4396217,80194
4414386,80194
4322996,80273
4359482,80272
4312394,80273
4413156,80194
4402834,80194
4398426,80194
4365179,80272
4311800,80273
4366040,80272
4362191,80272
4321359,80273
4390799,80194
4313374,80273
4330297,80273
4369931,80272
4328640,80273
4324635,80273
4316571,80273
4387679,80194
4408483,80194
4360310,80272
4318163,80273
4319758,80273
4401672,80194
4320368,80273
4363244,80272
4325313,80273
4410806,80194
4389801,80194
4399470,80194
4315581,80273
4316570,80273
4386536,80194
4406183,80194
4409698,80194
4367085,80272
4369042,80272
4317172,80273
4405081,80194
4361350,80272
4412025,80194
4314967,80273
4327970,80273
4318782,80273
4329643,80273
4313982,80273
4331302,80273
4321999,80273
4400617,80194
4388653,80194
4323647,80273
4310793,80273
4326979,80273
4391936,80194
4403924,80194
4407373,80194
4364117,80272
4395092,80194
4310212,80273
4367972,80272
4326304,80273
4396218,80194
4397249,80194
4414387,80194
4413155,80194
4402835,80194
4398427,80194
4312393,80273
4359483,80272
4322997,80273
4365180,80272
4311801,80273
4366039,80272
4350218,80276
4318166,80273
4321360,80273
4390798,80194
4313375,80273
4330296,80273
4362190,80272
4369930,80272
4328639,80273
4324636,80273
4318165,80273
4408482,80194
4387680,80194
4318164,80273
4360309,80272
4392950,80194
4319759,80273
4401671,80194
4389802,80194
4320367,80273
4410805,80194
4399469,80194
4325312,80273
4315580,80273
4331957,80273
4316572,80273
4406182,80194
4363245,80272
4386535,80194
4409699,80194
4367086,80272
4369043,80272
4317171,80273
4394076,80194
4405082,80194
4412026,80194
4314968,80273
4327971,80273
4318781,80273
4329644,80273
4313981,80273
4331303,80273
4388652,80194
4400618,80194
4321998,80273
4323646,80273
4310792,80273
4403923,80194
4415505,80194
4326978,80273
4407374,80194
4395091,80194
4310213,80273
4352026,80276
4367971,80272
4326305,80273
4397248,80194
4414388,80194
4364116,80272
4402836,80194
4413154,80194
4398428,80194
4312392,80273
4322998,80273
4311802,80273
4396219,80194
4390797,80194
4318167,80273
4321361,80273
4350219,80276
4313376,80273
4330295,80273
4365181,80272
4369929,80272
4328638,80273
4350991,80276
4366038,80272
4324637,80273
4408481,80194
4319760,80273
4387681,80194
4392949,80194
4371057,80272
4352818,80276
4401670,80194
4389803,80194
4410804,80194
4320366,80273
4399468,80194
4325311,80273
4315579,80273
4331956,80273
4316573,80273
4406181,80194
4409700,80194
4367087,80272
4394077,80194
4369044,80272
4317170,80273
4391937,80194
4405083,80194
4412027,80194
4314969,80273
4327972,80273
4318780,80273
4329645,80273
4331304,80273
4313980,80273
4415504,80194
4321997,80273
4388651,80194
4400619,80194
4323645,80273
4310791,80273
4403922,80194
4326977,80273
4407375,80194
4395090,80194
4352027,80276
4367970,80272
4397247,80194
4414389,80194
4326306,80273
4402837,80194
4413153,80194
4398429,80194
4312391,80273
4322999,80273
4311803,80273
4390796,80194
4350220,80276
4321362,80273
4318168,80273
4313377,80273
4330294,80273
4328637,80273
4350990,80276
4392948,80194
4324638,80273
4369928,80272
4408480,80194
4387682,80194
4319761,80273
4352817,80276
4401669,80194
4410803,80194
4394078,80194
4389804,80194
4399467,80194
4371058,80272
4320365,80273
4325310,80273
4315578,80273
4369927,80272
4406180,80194
4316574,80273
4318779,80273
4331955,80273
4321996,80273
4409701,80194
4369046,80272
4405084,80194
4391938,80194
4412028,80194
4314970,80273
4327973,80273
4318778,80273
4329646,80273
4313979,80273
4331305,80273
4415503,80194
4400620,80194
4388650,80194
4395089,80194
4323000,80273
4321995,80273
4403921,80194
4310790,80273
4332971,80273
4317169,80273
4407376,80194
4326976,80273
4323644,80273
4369045,80272
4310215,80273
4352028,80276
4397246,80194
4414390,80194
4326307,80273
4402838,80194
4413152,80194
4398430,80194
4396220,80194
4312390,80273
4311804,80273
4390795,80194
4321363,80273
4392947,80194
4313378,80273
4330293,80273
4328636,80273
4350989,80276
4324639,80273
4408479,80194
4387683,80194
4319762,80273
4369926,80272
4318169,80273
4371059,80272
4352816,80276
4401668,80194
4416751,80194
4320364,80273
4410802,80194
4389805,80194
4399466,80194
4394079,80194
4325309,80273
4406179,80194
4315577,80273
4331954,80273
4316575,80273
4409702,80194
4405085,80194
4391939,80194
4412029,80194
4323643,80273
4314971,80273
4395088,80194
4318777,80273
4327974,80273
4329647,80273
4331306,80273
4313978,80273
4388649,80194
4400621,80194
4403920,80194
4415502,80194
4321994,80273
4310217,80273
4323642,80273
4323001,80273
4310789,80273
4407377,80194
4332972,80273
4317168,80273
4326975,80273
4321365,80273
4396221,80194
4352029,80276
4397245,80194
4414391,80194
4326308,80273
4353873,80276
4413151,80194
4402839,80194
4398431,80194
4312389,80273
4321364,80273
4390794,80194
4311805,80273
4392946,80194
4313379,80273
4330292,80273
4328635,80273
4350988,80276
4324640,80273
4408478,80194
4319763,80273
4318170,80273
4416753,80194
4401667,80194
4352815,80276
4410801,80194
4320363,80273
4389806,80194
4399465,80194
4394080,80194
4406178,80194
4325308,80273
4315576,80273
4316576,80273
4331953,80273
4321993,80273
4409703,80194
4391940,80194
4405086,80194
4323641,80273
4412030,80194
4395087,80194
4327975,80273
4314972,80273
4318776,80273
4331307,80273
4329648,80273
4313977,80273
4415501,80194
4388648,80194
4400622,80194
4403919,80194
4323002,80273
4310788,80273
4407378,80194
4332973,80273
4317167,80273
4326974,80273
4333641,80273
4397244,80194
4396222,80194
4414392,80194
4352030,80276
4326309,80273
4402840,80194
4413150,80194
4398432,80194
4353874,80276
4312388,80273
4390793,80194
4321366,80273
4311806,80273
4392945,80194
4313380,80273
4330291,80273
4328634,80273
4408477,80194
4324641,80273
4350987,80276
4333640,80273
4319764,80273
4416754,80194
4318171,80273
4401666,80194
4352814,80276
4410800,80194
4389807,80194
4394081,80194
4399464,80194
4320362,80273
4406177,80194
4325307,80273
4315575,80273
4316577,80273
4409704,80194
4331952,80273
4321992,80273
4310787,80273
4323640,80273
4405087,80194
4391941,80194
4412031,80194
4395086,80194
4314973,80273
4327976,80273
4310786,80273
4415500,80194
4318775,80273
4329649,80273
4331308,80273
4313976,80273
4388647,80194
4403918,80194
4400623,80194
4407379,80194
4310785,80273
4323004,80273
4332974,80273
4317166,80273
4326973,80273
4397243,80194
4414393,80194
4396223,80194
4352031,80276
4402841,80194
4413149,80194
4326310,80273
4398433,80194
4353875,80276
4323003,80273
4312387,80273
4324643,80273
4390792,80194
4321367,80273
4392944,80194
4311807,80273
4313381,80273
4330290,80273
4328633,80273
4408476,80194
4333639,80273
4324642,80273
4319765,80273
4416755,80194
4318172,80273
4401665,80194
4334651,80273
4410799,80194
4399463,80194
4394082,80194
4352813,80276
4389808,80194
4320361,80273
4406176,80194
4325306,80273
4315574,80273
4409705,80194
4316578,80273
4331951,80273
4405088,80194
4391942,80194
4412032,80194
4323639,80273
4395085,80194
4314974,80273
4415499,80194
4327977,80273
4318774,80273
4329650,80273
4400624,80194
4331309,80273
4313975,80273
4321991,80273
4403917,80194
4398435,80194
4388646,80194
4407380,80194
4323638,80273
4332975,80273
4317165,80273
4326972,80273
4396224,80194
4397242,80194
4414394,80194
4352032,80276
4402842,80194
4413148,80194
4326311,80273
4353876,80276
4398434,80194
4323005,80273
4417901,80194
4390791,80194
4398437,80194
4312386,80273
4321368,80273
4388645,80194
4392943,80194
4313382,80273
4330289,80273
4399462,80194
4328632,80273
4408475,80194
4333638,80273
4324644,80273
4354676,80276
4319766,80273
4416756,80194
4401664,80194
4334653,80273
4398436,80194
4318173,80273
4410798,80194
4389810,80194
4394083,80194
4352812,80276
4389809,80194
4399461,80194
4320360,80273
4406175,80194
4325305,80273
4315573,80273
4409706,80194
4316579,80273
4331950,80273
4400626,80194
4405089,80194
4391943,80194
4412033,80194
4399460,80194
4395084,80194
4415498,80194
4314975,80273
