x,y,z,id,label
550794.219,4181981.064,55.16,4227288,0.0
550793.452,4181980.461,55.124,4227289,0.0
550792.682,4181979.853,55.146,4227290,0.0
550791.917,4181979.251,55.13,4227291,0.0
550791.148,4181978.645,55.133,4227292,0.0
550790.373,4181978.035,55.137,4227293,0.0
550786.55,4181975.023,55.556,4227298,0.0
550785.778,4181974.415,55.231,4227299,0.0
550785.003,4181973.804,55.219,4227300,0.0
550784.241,4181973.203,55.239,4227301,0.0
550783.476,4181972.6,56.603,4227302,0.0
550783.722,4181972.083,56.734,4228182,0.0
550784.479,4181972.68,55.226,4228183,0.0
550785.246,4181973.282,55.207,4228184,0.0
550786.011,4181973.884,55.225,4228185,0.0
550786.77,4181974.481,55.518,4228186,0.0
550790.601,4181977.495,55.418,4228191,0.0
550791.368,4181978.098,55.176,4228192,0.0
550792.128,4181978.697,55.16,4228193,0.0
550792.89,4181979.296,55.164,4228194,0.0
550793.662,4181979.904,55.167,4228195,0.0
550794.43,4181980.507,55.177,4228196,0.0
550795.189,4181981.103,55.201,4228197,0.0
550795.956,4181981.708,55.193,4228198,0.0
550796.717,4181982.305,56.561,4228199,0.0
550797.481,4181982.905,56.767,4228200,0.0
550798.238,4181983.501,56.71,4228201,0.0
550799.005,4181984.103,56.648,4228202,0.0
550799.768,4181984.703,57.974,4228203,0.0
550800.528,4181985.302,57.05,4228204,0.0
550801.292,4181985.902,57.802,4228205,0.0
550802.623,4181986.91,88.149,4228207,0.0
550803.375,4181987.501,88.171,4228208,0.0
550804.128,4181988.095,88.155,4228209,0.0
550804.878,4181988.685,88.184,4228210,0.0
550805.63,4181989.276,88.2,4228211,0.0
550806.386,4181989.87,88.217,4228212,0.0
550807.141,4181990.464,88.253,4228213,0.0
550807.891,4181991.054,88.908,4228214,0.0
550808.645,4181991.646,88.358,4228215,0.0
550813.912,4181995.791,88.233,4228223,0.0
550814.66,4181996.379,88.886,4228224,0.0
550815.42,4181996.976,88.22,4228225,0.0
550816.148,4181997.547,89.767,4228226,0.0
550816.917,4181998.154,88.19,4228227,0.0
550817.673,4181998.75,88.194,4228228,0.0
550818.43,4181999.345,88.168,4228229,0.0
550819.175,4181999.932,88.173,4228230,0.0
550819.123,4181999.197,89.133,4228231,0.0
550818.386,4181998.617,88.147,4228232,0.0
550817.636,4181998.024,88.161,4228233,0.0
550816.878,4181997.429,88.176,4228234,0.0
550816.109,4181996.82,89.847,4228235,0.0
550815.363,4181996.234,89.106,4228236,0.0
550814.609,4181995.64,88.753,4228237,0.0
550808.579,4181990.89,89.026,4228245,0.0
550807.819,4181990.29,89.758,4228246,0.0
550806.317,4181989.109,88.218,4228247,0.0
550805.572,4181988.523,88.182,4228248,0.0
550804.814,4181987.924,88.153,4228249,0.0
550804.062,4181987.333,88.181,4228250,0.0
550803.297,4181986.729,89.116,4228251,0.0
550802.554,4181986.145,88.113,4228252,0.0
550801.216,4181985.135,55.354,4228254,0.0
550800.445,4181984.526,57.852,4228255,0.0
550799.677,4181983.921,58.014,4228256,0.0
550798.915,4181983.322,57.638,4228257,0.0
550798.148,4181982.717,57.176,4228258,0.0
550797.388,4181982.12,56.901,4228259,0.0
550796.628,4181981.523,55.22,4228260,0.0
550795.851,4181980.91,55.178,4228261,0.0
550795.086,4181980.308,55.167,4228262,0.0
550794.32,4181979.705,55.169,4228263,0.0
550793.562,4181979.108,55.14,4228264,0.0
550792.788,4181978.498,55.155,4228265,0.0
550792.027,4181977.899,55.14,4228266,0.0
550791.255,4181977.29,55.169,4228267,0.0
550786.658,4181973.669,55.275,4228273,0.0
550785.886,4181973.061,55.213,4228274,0.0
550785.116,4181972.455,55.226,4228275,0.0
550784.349,4181971.85,55.246,4228276,0.0
550783.815,4181970.211,55.211,4229168,0.0
550784.574,4181970.808,55.271,4229170,0.0
550785.342,4181971.412,55.214,4229171,0.0
550786.106,4181972.012,55.25,4229172,0.0
550786.871,4181972.614,55.243,4229173,0.0
550787.636,4181973.214,55.424,4229175,0.0
550791.476,4181976.233,55.167,4229180,0.0
550792.238,4181976.831,55.145,4229181,0.0
550793.001,4181977.43,55.185,4229182,0.0
550793.77,4181978.035,55.176,4229183,0.0
550794.54,4181978.64,55.192,4229184,0.0
550795.3,4181979.237,55.183,4229185,0.0
550796.07,4181979.844,55.213,4229186,0.0
550796.839,4181980.447,55.199,4229187,0.0
550797.596,4181981.04,57.542,4229188,0.0
550798.356,4181981.635,57.478,4229189,0.0
550799.119,4181982.237,57.478,4229190,0.0
550799.886,4181982.836,58.297,4229191,0.0
550800.645,4181983.435,57.948,4229192,0.0
550801.415,4181984.041,57.262,4229193,0.0
550802.184,4181984.646,57.038,4229194,0.0
550802.761,4181985.058,88.109,4229195,0.0
550803.503,4181985.64,89.186,4229197,0.0
550804.263,4181986.239,88.176,4229198,0.0
550805.016,4181986.83,88.167,4229199,0.0
550805.768,4181987.421,88.22,4229200,0.0
550806.521,4181988.013,88.211,4229201,0.0
550807.265,4181988.595,89.816,4229202,0.0
550808.037,4181989.203,88.252,4229203,0.0
550808.785,4181989.791,88.282,4229204,0.0
550814.81,4181994.526,88.244,4229212,0.0
550815.562,4181995.118,88.497,4229213,0.0
550816.292,4181995.689,89.887,4229214,0.0
550817.064,4181996.299,88.147,4229215,0.0
550817.819,4181996.891,88.132,4229216,0.0
550818.577,4181997.487,88.168,4229217,0.0
550819.307,4181998.061,89.16,4229218,0.0
550820.077,4181998.668,88.127,4229219,0.0
550820.793,4181998.507,88.643,4229225,0.0
550820.042,4181997.916,88.137,4229227,0.0
550819.273,4181997.311,89.214,4229229,0.0
550818.535,4181996.731,88.178,4229230,0.0
550817.787,4181996.143,88.143,4229231,0.0
550817.028,4181995.544,88.151,4229232,0.0
550816.258,4181994.936,89.929,4229233,0.0
550815.523,4181994.359,88.233,4229234,0.0
550814.765,4181993.763,88.243,4229235,0.0
550808.724,4181989.009,88.245,4229243,0.0
550807.974,4181988.419,88.246,4229244,0.0
550807.204,4181987.811,89.898,4229245,0.0
550806.457,4181987.223,88.175,4229246,0.0
550805.711,4181986.637,88.165,4229247,0.0
550804.952,4181986.04,88.18,4229248,0.0
550804.201,4181985.449,88.165,4229249,0.0
550803.432,4181984.842,89.225,4229250,0.0
550802.692,4181984.26,87.985,4229251,0.0
550802.873,4181984.449,57.142,4229252,0.0
550802.108,4181983.845,57.071,4229253,0.0
550801.324,4181983.226,58.301,4229254,0.0
550800.564,4181982.629,58.888,4229255,0.0
550799.802,4181982.029,58.081,4229256,0.0
550799.04,4181981.43,57.55,4229257,0.0
550798.268,4181980.822,58.225,4229258,0.0
550797.511,4181980.226,57.951,4229259,0.0
550796.748,4181979.629,55.221,4229260,0.0
550795.978,4181979.024,55.185,4229261,0.0
550795.209,4181978.419,55.225,4229262,0.0
550794.444,4181977.816,55.202,4229263,0.0
550793.682,4181977.217,55.18,4229264,0.0
550792.91,4181976.609,55.183,4229265,0.0
550792.15,4181976.01,55.162,4229266,0.0
550791.376,4181975.402,55.222,4229267,0.0
550789.07,4181973.586,55.544,4229271,0.0
550788.305,4181972.984,55.562,4229273,0.0
550787.535,4181972.379,55.15,4229275,0.0
550786.775,4181971.78,55.231,4229276,0.0
550786.006,4181971.174,55.232,4229277,0.0
550785.233,4181970.566,55.227,4229278,0.0
550784.469,4181969.962,56.723,4229279,0.0
550783.699,4181969.359,55.137,4229280,0.0
550784.39,4181969.328,56.799,4230166,0.0
550785.16,4181969.935,55.266,4230167,0.0
550785.923,4181970.535,55.233,4230168,0.0
550786.689,4181971.137,55.244,4230169,0.0
550787.462,4181971.745,55.269,4230170,0.0
550788.234,4181972.351,55.218,4230172,0.0
550791.312,4181974.771,55.347,4230176,0.0
550792.076,4181975.37,55.192,4230177,0.0
550792.842,4181975.973,55.201,4230178,0.0
550793.616,4181976.58,55.198,4230179,0.0
550794.39,4181977.191,55.244,4230180,0.0
550795.153,4181977.79,55.217,4230181,0.0
550795.927,4181978.396,55.183,4230182,0.0
550796.694,4181979.0,55.244,4230183,0.0
550797.454,4181979.594,57.955,4230184,0.0
550798.216,4181980.191,58.298,4230185,0.0
550798.988,4181980.797,58.235,4230186,0.0
550799.763,4181981.407,58.06,4230187,0.0
550800.523,4181982.004,58.748,4230188,0.0
550801.292,4181982.608,58.873,4230189,0.0
550801.912,4181983.049,86.774,4230190,0.0
550802.069,4181983.222,57.206,4230191,0.0
550802.836,4181983.824,57.007,4230192,0.0
550803.41,4181984.223,88.153,4230193,0.0
550804.17,4181984.822,88.167,4230194,0.0
550804.93,4181985.419,88.176,4230195,0.0
550805.684,4181986.012,88.198,4230196,0.0
550806.442,4181986.608,88.189,4230197,0.0
550807.189,4181987.191,89.906,4230198,0.0
550807.954,4181987.796,88.229,4230199,0.0
550808.704,4181988.384,88.29,4230200,0.0
550809.466,4181988.984,88.189,4230202,0.0
550814.758,4181993.143,88.237,4230209,0.0
550815.515,4181993.737,88.22,4230210,0.0
550816.243,4181994.307,89.948,4230211,0.0
550817.023,4181994.922,88.189,4230212,0.0
550817.783,4181995.52,88.161,4230213,0.0
550818.542,4181996.117,88.171,4230214,0.0
550819.28,4181996.694,89.194,4230215,0.0
550820.047,4181997.3,88.105,4230216,0.0
550820.829,4181997.916,86.373,4230217,0.0
550820.172,4181996.43,88.123,4230225,0.0
550819.407,4181995.825,89.206,4230226,0.0
550818.668,4181995.246,88.077,4230227,0.0
550817.918,4181994.655,88.179,4230228,0.0
550817.16,4181994.058,88.145,4230229,0.0
550816.393,4181993.453,89.923,4230230,0.0
550815.655,4181992.875,88.346,4230231,0.0
550814.891,4181992.273,88.881,4230232,0.0
550809.625,4181988.128,88.166,4230240,0.0
550808.863,4181987.527,88.261,4230241,0.0
550808.118,4181986.941,88.225,4230242,0.0
550807.344,4181986.33,89.92,4230243,0.0
550806.596,4181985.743,88.192,4230244,0.0
550805.849,4181985.155,88.232,4230245,0.0
550805.094,4181984.561,88.154,4230246,0.0
550804.341,4181983.969,88.183,4230247,0.0
550803.582,4181983.371,88.162,4230248,0.0
550802.842,4181982.791,86.573,4230249,0.0
550802.229,4181982.354,58.478,4230251,0.0
550801.459,4181981.748,58.733,4230252,0.0
550800.699,4181981.151,57.933,4230253,0.0
550799.937,4181980.552,57.851,4230254,0.0
550799.172,4181979.947,58.283,4230255,0.0
550798.405,4181979.345,58.184,4230256,0.0
550797.657,4181978.76,55.197,4230257,0.0
550796.883,4181978.151,56.449,4230258,0.0
550796.114,4181977.546,55.245,4230259,0.0
550795.347,4181976.942,55.216,4230260,0.0
550794.582,4181976.342,55.237,4230261,0.0
550793.82,4181975.742,55.216,4230262,0.0
550793.05,4181975.135,55.2,4230263,0.0
550792.292,4181974.538,55.186,4230264,0.0
550791.521,4181973.932,55.253,4230265,0.0
550790.753,4181973.327,55.208,4230267,0.0
550789.984,4181972.723,55.138,4230269,0.0
550789.221,4181972.12,55.181,4230271,0.0
550788.456,4181971.518,55.238,4230272,0.0
550787.687,4181970.913,55.244,4230273,0.0
550786.925,4181970.313,55.207,4230274,0.0
550786.16,4181969.711,55.44,4230275,0.0
550785.39,4181969.106,55.304,4230276,0.0
550784.619,4181968.5,55.156,4230277,0.0
550786.123,4181968.896,55.21,4231192,0.0
550786.883,4181969.493,55.39,4231194,0.0
550787.65,4181970.097,55.32,4231195,0.0
550788.412,4181970.695,55.232,4231196,0.0
550789.185,4181971.302,55.225,4231197,0.0
550789.942,4181971.898,55.251,4231198,0.0
550790.709,4181972.501,55.232,4231199,0.0
550791.476,4181973.103,55.246,4231200,0.0
550792.238,4181973.703,55.229,4231201,0.0
550793.001,4181974.302,55.199,4231202,0.0
550793.765,4181974.902,55.227,4231203,0.0
550794.535,4181975.507,55.229,4231204,0.0
550795.29,4181976.1,55.22,4231205,0.0
550796.055,4181976.695,58.636,4231206,0.0
550796.062,4181976.708,55.167,4231207,0.0
550796.817,4181977.294,59.015,4231208,0.0
550797.579,4181977.893,59.351,4231209,0.0
550798.346,4181978.5,56.349,4231210,0.0
550799.104,4181979.092,57.842,4231211,0.0
550799.871,4181979.695,57.804,4231212,0.0
550800.623,4181980.287,57.91,4231213,0.0
550801.39,4181980.888,57.573,4231214,0.0
550802.155,4181981.489,58.411,4231216,0.0
550803.506,4181982.5,88.132,4231218,0.0
550804.258,4181983.089,88.215,4231219,0.0
550805.008,4181983.68,88.174,4231220,0.0
550805.76,4181984.271,88.176,4231221,0.0
550806.508,4181984.858,88.211,4231222,0.0
550807.25,4181985.438,89.876,4231223,0.0
550808.02,4181986.046,88.274,4231224,0.0
550808.761,4181986.629,88.247,4231225,0.0
550809.518,4181987.223,88.246,4231227,0.0
550814.773,4181991.353,88.183,4231235,0.0
550815.525,4181991.944,88.279,4231236,0.0
550816.278,4181992.535,88.231,4231237,0.0
550817.02,4181993.118,88.215,4231238,0.0
550817.771,4181993.708,88.205,4231239,0.0
550818.527,4181994.302,88.121,4231240,0.0
550819.266,4181994.884,88.206,4231241,0.0
550820.023,4181995.478,88.154,4231242,0.0
550820.29,4181995.103,88.079,4231257,0.0
550819.52,4181994.495,89.137,4231258,0.0
550818.783,4181993.919,88.134,4231259,0.0
550818.027,4181993.322,88.199,4231260,0.0
550817.265,4181992.723,88.158,4231261,0.0
550816.498,4181992.117,89.868,4231262,0.0
550815.768,4181991.546,88.198,4231263,0.0
550815.015,4181990.955,88.202,4231265,0.0
550809.738,4181986.802,88.195,4231273,0.0
550808.976,4181986.203,88.265,4231274,0.0
550808.224,4181985.611,89.036,4231275,0.0
550807.464,4181985.01,89.939,4231276,0.0
550806.721,4181984.429,88.173,4231277,0.0
550805.964,4181983.833,88.195,4231278,0.0
550805.212,4181983.242,88.186,4231279,0.0
550804.456,4181982.648,88.202,4231280,0.0
550803.694,4181982.049,88.151,4231281,0.0
550801.581,4181980.445,56.885,4231284,0.0
550800.807,4181979.834,57.885,4231285,0.0
550800.045,4181979.236,57.916,4231286,0.0
550799.278,4181978.637,56.061,4231287,0.0
550798.5,4181978.018,59.218,4231288,0.0
550797.739,4181977.419,59.495,4231289,0.0
550796.974,4181976.817,59.24,4231290,0.0
550796.212,4181976.219,58.899,4231291,0.0
550796.219,4181976.231,55.174,4231292,0.0
550795.452,4181975.628,55.17,4231293,0.0
550794.689,4181975.027,55.211,4231294,0.0
550793.918,4181974.422,55.171,4231295,0.0
550793.145,4181973.813,55.212,4231296,0.0
550792.381,4181973.212,55.204,4231297,0.0
550791.618,4181972.612,55.221,4231298,0.0
550790.856,4181972.012,55.239,4231299,0.0
550790.086,4181971.407,55.232,4231300,0.0
550789.327,4181970.81,55.238,4231301,0.0
550788.554,4181970.202,55.401,4231302,0.0
550787.783,4181969.595,55.389,4231303,0.0
550787.013,4181968.99,55.153,4231304,0.0
550788.315,4181969.163,55.227,4232225,0.0
550789.087,4181969.768,55.52,4232227,0.0
550789.846,4181970.365,55.351,4232228,0.0
550790.616,4181970.97,55.233,4232229,0.0
550791.385,4181971.572,55.234,4232230,0.0
550792.15,4181972.174,55.216,4232231,0.0
550792.91,4181972.771,55.199,4232232,0.0
550793.677,4181973.373,55.232,4232233,0.0
550794.445,4181973.976,55.209,4232234,0.0
550795.206,4181974.572,55.218,4232235,0.0
550795.969,4181975.163,59.365,4232236,0.0
550795.976,4181975.177,55.165,4232237,0.0
550796.734,4181975.765,59.331,4232238,0.0
550796.743,4181975.782,55.062,4232239,0.0
550797.503,4181976.368,59.572,4232240,0.0
550798.258,4181976.961,59.739,4232241,0.0
550799.035,4181977.577,56.788,4232242,0.0
550799.8,4181978.179,56.374,4232243,0.0
550800.554,4181978.766,57.967,4232244,0.0
550801.324,4181979.375,57.024,4232245,0.0
550802.099,4181979.984,55.886,4232246,0.0
550803.462,4181980.99,88.138,4232248,0.0
550804.217,4181981.583,88.239,4232249,0.0
550804.971,4181982.175,88.185,4232250,0.0
550805.722,4181982.765,88.193,4232251,0.0
550806.471,4181983.353,88.202,4232252,0.0
550807.229,4181983.947,88.243,4232253,0.0
550807.989,4181984.546,88.253,4232254,0.0
550808.733,4181985.128,88.769,4232255,0.0
550809.493,4181985.725,88.317,4232256,0.0
550814.768,4181989.867,88.102,4232264,0.0
550815.52,4181990.458,88.216,4232265,0.0
550816.273,4181991.049,88.224,4232266,0.0
550817.006,4181991.621,89.82,4232267,0.0
550817.775,4181992.229,88.191,4232268,0.0
550818.53,4181992.822,88.163,4232269,0.0
550819.28,4181993.41,88.185,4232270,0.0
550820.035,4181994.003,88.127,4232271,0.0
550820.287,4181993.481,88.138,4232293,0.0
550819.528,4181992.884,88.196,4232294,0.0
550818.783,4181992.299,88.143,4232295,0.0
550818.023,4181991.7,88.203,4232296,0.0
550816.511,4181990.512,88.235,4232297,0.0
550815.758,4181989.921,88.209,4232298,0.0
550815.008,4181989.33,88.22,4232300,0.0
550809.724,4181985.177,88.26,4232308,0.0
550808.962,4181984.577,88.718,4232309,0.0
550808.219,4181983.993,88.221,4232310,0.0
550807.459,4181983.396,88.217,4232311,0.0
550806.702,4181982.802,88.214,4232312,0.0
550805.947,4181982.209,88.186,4232313,0.0
550805.19,4181981.615,88.191,4232314,0.0
550804.435,4181981.018,89.176,4232315,0.0
550803.68,4181980.427,88.106,4232316,0.0
550802.314,4181979.421,56.111,4232318,0.0
550801.545,4181978.813,57.073,4232319,0.0
550800.773,4181978.205,57.723,4232320,0.0
550800.016,4181977.614,56.537,4232321,0.0
550799.239,4181976.998,58.981,4232322,0.0
550798.464,4181976.387,59.889,4232323,0.0
550797.709,4181975.793,59.929,4232324,0.0
550796.942,4181975.191,59.581,4232325,0.0
550796.187,4181974.606,55.209,4232326,0.0
550795.415,4181974.0,55.249,4232327,0.0
550794.655,4181973.402,55.241,4232328,0.0
550793.881,4181972.794,55.232,4232329,0.0
550793.109,4181972.186,55.211,4232330,0.0
550792.346,4181971.586,55.248,4232331,0.0
550791.581,4181970.986,55.265,4232332,0.0
550790.812,4181970.382,55.521,4232333,0.0
550790.045,4181969.777,55.283,4232334,0.0
550789.283,4181969.18,54.978,4232335,0.0
550750.621,4181938.327,67.045,4233181,1.0
550790.219,4181969.429,55.159,4233239,0.0
550790.991,4181970.033,55.403,4233241,0.0
550791.753,4181970.632,55.429,4233242,0.0
550792.513,4181971.228,55.242,4233243,0.0
550793.283,4181971.833,55.244,4233244,0.0
550794.052,4181972.436,55.239,4233245,0.0
550794.812,4181973.032,55.229,4233246,0.0
550795.582,4181973.637,55.256,4233247,0.0
550796.349,4181974.24,55.228,4233248,0.0
550797.113,4181974.83,59.388,4233249,0.0
550797.121,4181974.845,55.125,4233250,0.0
550797.869,4181975.422,60.01,4233251,0.0
550798.633,4181976.023,59.927,4233252,0.0
550798.643,4181976.038,56.221,4233253,0.0
550799.402,4181976.628,59.219,4233254,0.0
550800.167,4181977.234,56.468,4233255,0.0
550800.932,4181977.833,57.524,4233256,0.0
550801.704,4181978.441,56.886,4233257,0.0
550802.472,4181979.044,56.905,4233258,0.0
550803.846,4181980.049,88.119,4233260,0.0
550804.601,4181980.64,88.207,4233261,0.0
550805.353,4181981.231,88.178,4233262,0.0
550806.104,4181981.82,88.186,4233263,0.0
550806.861,4181982.415,88.201,4233264,0.0
550807.609,4181982.998,89.829,4233265,0.0
550808.366,4181983.595,88.264,4233266,0.0
550809.121,4181984.188,88.411,4233267,0.0
550809.876,4181984.782,88.297,4233269,0.0
550815.15,4181988.922,88.156,4233277,0.0
550815.902,4181989.512,88.232,4233278,0.0
550816.648,4181990.098,88.228,4233279,0.0
550817.403,4181990.689,88.236,4233280,0.0
550818.16,4181991.285,88.17,4233281,0.0
550818.903,4181991.868,88.191,4233282,0.0
550819.658,4181992.461,88.151,4233283,0.0
550820.415,4181993.055,88.167,4233284,0.0
550821.155,4181992.833,86.85,4233306,0.0
550820.39,4181992.228,88.153,4233308,0.0
550819.631,4181991.632,88.193,4233309,0.0
550818.888,4181991.047,88.14,4233310,0.0
550818.131,4181990.453,88.181,4233311,0.0
550817.358,4181989.841,89.76,4233312,0.0
550816.621,4181989.265,88.208,4233313,0.0
550815.868,4181988.674,88.232,4233314,0.0
550815.118,4181988.084,88.106,4233316,0.0
550809.839,4181983.936,88.254,4233323,0.0
550809.076,4181983.334,88.238,4233324,0.0
550808.332,4181982.751,88.272,4233325,0.0
550807.579,4181982.157,88.225,4233326,0.0
550806.827,4181981.567,88.191,4233327,0.0
550806.065,4181980.969,88.189,4233328,0.0
550805.317,4181980.381,88.18,4233329,0.0
550804.56,4181979.785,88.216,4233330,0.0
550803.802,4181979.189,88.109,4233331,0.0
550803.18,4181978.776,56.834,4233332,0.0
550802.42,4181978.182,56.221,4233333,0.0
550801.658,4181977.58,56.458,4233334,0.0
550800.888,4181976.976,56.415,4233335,0.0
550800.128,4181976.378,57.31,4233336,0.0
550799.349,4181975.759,59.761,4233337,0.0
550798.582,4181975.154,59.826,4233338,0.0
550797.817,4181974.555,59.809,4233339,0.0
550797.827,4181974.572,55.184,4233340,0.0
550797.059,4181973.97,55.237,4233341,0.0
550796.297,4181973.37,55.246,4233342,0.0
550795.528,4181972.766,55.262,4233343,0.0
550794.77,4181972.169,55.228,4233344,0.0
550793.998,4181971.564,55.233,4233345,0.0
550793.229,4181970.955,56.5,4233346,0.0
550792.459,4181970.353,55.524,4233347,0.0
550791.695,4181969.754,55.186,4233348,0.0
550752.065,4181938.589,67.217,4233408,1.0
550751.317,4181938.0,67.282,4233410,1.0
550750.552,4181937.399,67.254,4233413,1.0
550750.599,4181936.807,66.588,4234190,1.0
550751.366,4181937.407,67.297,4234191,1.0
550752.128,4181938.004,67.275,4234193,1.0
550752.888,4181938.6,67.254,4234197,1.0
550753.652,4181939.2,67.196,4234200,1.0
